8.966666666666667425e+02 -3.049207393879287259e-14 1.535987847548263293e-13 1.556941024184210704e-12 4.104783875734132911e-12 7.936519950621228558e-12 1.310648929114444168e-11 1.960217180932330667e-11 2.736375366044782114e-11 3.630144423539339765e-11 4.630898426415702784e-11 5.727316234994698736e-11 6.908004096847641820e-11 8.161880342870610023e-11 9.478399688540955328e-11 1.084767323139517198e-10 1.226052161161774991e-10 1.370848619099895746e-10 1.518381415696851255e-10 1.667942810273313231e-10 1.818888690807177750e-10 1.970634244880499529e-10 2.122649509518625546e-10 2.274454988344440074e-10 2.425617457547659191e-10 2.575746033773819968e-10 2.724488541761461963e-10 2.871528198980445460e-10 3.016580616218427001e-10 3.159391114418563673e-10 3.299732340411976187e-10 3.437402168628316467e-10 3.572221865371753714e-10 3.704034500640864865e-10 3.832703587431298841e-10 3.958111929373359100e-10 4.080160660423798692e-10 4.198768456635437723e-10 4.313870907261280507e-10 4.425420029544828912e-10 4.533383912638993764e-10 4.637746479544554738e-10 4.738507353423355611e-10 4.835681818027042547e-10 4.929300862504929162e-10 5.019411299907633849e-10 5.106075951485170698e-10 5.189373888469741508e-10 5.269400723193513069e-10 5.346268938616639914e-10 5.420110810478666364e-10
9.060606060606061192e+02 -2.981616284274412129e-14 1.501135371194787186e-13 1.523725508435431416e-12 4.019939781598373910e-12 7.777666848300227970e-12 1.285255614380260949e-11 1.923445990244322047e-11 2.686635083328462035e-11 3.566119130990788757e-11 4.551521263415741262e-11 5.631735522737392427e-11 6.795549653397357295e-11 8.032033132334758078e-11 9.330765683787763750e-11 1.068196143920038999e-10 1.207652588185731290e-10 1.350607034081457990e-10 1.496289994247949347e-10 1.643998560271555801e-10 1.793092692700351632e-10 1.942991059145299393e-10 2.093166720902494621e-10 2.243142860648230729e-10 2.392488676477650081e-10 2.540815518733675217e-10 2.687773310443596464e-10 2.833047271256756072e-10 2.976354946055447688e-10 3.117443540387497092e-10 3.256087546984461499e-10 3.392086651808356494e-10 3.525263897412148069e-10 3.655464089509626478e-10 3.782552427512622094e-10 3.906413340580292166e-10 4.026949513443893094e-10 4.144081082559466260e-10 4.257744990205088701e-10 4.367894481236761058e-10 4.474498728252914035e-10 4.577542574273608644e-10 4.677026379543875377e-10 4.772965962369788398e-10 4.865392624400679002e-10 4.954353249839020893e-10 5.039910470776406453e-10 5.122142890452864538e-10 5.201145356390854427e-10 5.277029272619803402e-10 5.349925461949279436e-10
9.154545454545454959e+02 -2.916157132012422984e-14 1.467409296983414179e-13 1.491513746024451752e-12 3.937572046691508301e-12 7.623291650641079986e-12 1.260553747135718118e-11 1.887643064603064433e-11 2.638164024426986989e-11 3.503681269820048914e-11 4.474062043335918101e-11 5.538412111436975365e-11 6.685698331104809813e-11 7.905139708031675561e-11 9.186439904667440888e-11 1.051991540033689116e-10 1.189655609701848116e-10 1.330804303425628890e-10 1.474673911659759438e-10 1.620566346402509153e-10 1.767845629225584849e-10 1.915933893770627786e-10 2.064307207310507809e-10 2.212491407858473341e-10 2.360058085699356150e-10 2.506620788998983843e-10 2.651831497193943622e-10 2.795377384613013323e-10 2.936977877664270140e-10 3.076382009530923700e-10 3.213366058227204259e-10 3.347731457790874762e-10 3.479302961565530529e-10 3.607927044374959932e-10 3.733470525158637312e-10 3.855819392287205473e-10 3.974877816364373328e-10 4.090567331588898427e-10 4.202826173650782056e-10 4.311608759233679740e-10 4.416885293178036954e-10 4.518641492625321483e-10 4.616878415003806536e-10 4.711612379931357535e-10 4.802874975597729721e-10 4.890713139272080738e-10 4.975189304232179075e-10 5.056381605019518031e-10 5.134384133072698043e-10 5.209307232092597524e-10 5.281280302066910605e-10
9.248484848484848726e+02 -2.852743222673854232e-14 1.434762671433835928e-13 1.460266769139703194e-12 3.857588036335880615e-12 7.473232859606094986e-12 1.236519259283442882e-11 1.852775786419483874e-11 2.590920642841005932e-11 3.442780119840378846e-11 4.398460694155478138e-11 5.447276428207094088e-11 6.578370914402493367e-11 7.781111063690085224e-11 9.045323392297148185e-11 1.036142602410714966e-10 1.172049283788433386e-10 1.311427431143331231e-10 1.453519095482738224e-10 1.597630996631352245e-10 1.743131205397842389e-10 1.889445307716008609e-10 2.036052359287519852e-10 2.182480830947812571e-10 2.328304677073639179e-10 2.473139609768747724e-10 2.616639625313780375e-10 2.758493807806628830e-10 2.898423415429298486e-10 3.036179255032548155e-10 3.171539332430310410e-10 3.304306769507916066e-10 3.434307968216011154e-10 3.561391009170347042e-10 3.685424267206515815e-10 3.806295226778861219e-10 3.923909482549628426e-10 4.038189906754175332e-10 4.149075971670552194e-10 4.256523212619715772e-10 4.360502817852336729e-10 4.461001334856395296e-10 4.558020480193998784e-10 4.651577043108218963e-10 4.741702873610702764e-10 4.828444944858650892e-10 4.911865482216160421e-10 4.992042151009050252e-10 5.069068295126919808e-10 5.143053215961433153e-10 5.214124919755653720e-10
9.342424242424242493e+02 -2.791292140902173095e-14 1.403150926121367784e-13 1.429947447871885945e-12 3.779899317927947150e-12 7.327336032553740536e-12 1.213129098088131783e-11 1.818812874178409122e-11 2.544865055312008461e-11 3.383366957309502619e-11 4.324659480224956751e-11 5.358261584347185846e-11 6.473491229223101728e-11 7.659861603102152341e-11 8.907320979424451018e-11 1.020638840749932677e-10 1.154822128469265726e-10 1.292463924030672289e-10 1.432812020600723935e-10 1.575177932527374897e-10 1.718933767811113547e-10 1.863508551149817150e-10 2.008384309795493103e-10 2.153092125992553002e-10 2.297208291608958733e-10 2.440350650653660925e-10 2.582175178849567445e-10 2.722372827583149344e-10 2.860666639705956039e-10 2.996809144589759910e-10 3.130580021323052378e-10 3.261784022453176263e-10 3.390249139450673126e-10 3.515824998512613562e-10 3.638381469818619491e-10 3.757807473798313256e-10 3.874009970285042319e-10 3.986913112645696695e-10 4.096457555568064841e-10 4.202599902282089581e-10 4.305312277869155566e-10 4.404582018406285389e-10 4.500411463298823748e-10 4.592817841207754378e-10 4.681833240428529304e-10 4.767504653691003310e-10 4.849894089874919032e-10 4.929078744754054177e-10 5.005151223022707264e-10 5.078219801228102032e-10 5.148411119964240190e-10
9.436363636363637397e+02 -2.731725519952508301e-14 1.372531735441287610e-13 1.400520388574321011e-12 3.704421437831380452e-12 7.185453421652538801e-12 1.190361175903968318e-11 1.785724317870518689e-11 2.499958962688571885e-11 3.325394960819744414e-11 4.252602892542916626e-11 5.271303249386214601e-11 6.370985999976911534e-11 7.541308979102490416e-11 8.772341110304287753e-11 1.005470163482329445e-10 1.137963099532042083e-10 1.273901767215523468e-10 1.412539682380944201e-10 1.553193139895167697e-10 1.695238272631749231e-10 1.838107530692086749e-10 1.981285896599399938e-10 2.124307043603165688e-10 2.266749575848670893e-10 2.408233438942899042e-10 2.548416552671450110e-10 2.686991695505601375e-10 2.823683650353085497e-10 2.958246620616604037e-10 3.090461906920545779e-10 3.220135838162459716e-10 3.347097939171869139e-10 3.471199324452303511e-10 3.592311301890780070e-10 3.710324170645143006e-10 3.825146199606266783e-10 3.936702769023703741e-10 4.044935664326706431e-10 4.149802508262854740e-10 4.251276318303345931e-10 4.349345179273530709e-10 4.444012018804189908e-10 4.535294476174108991e-10 4.623224855547420274e-10 4.707850153733105476e-10 4.789232155060200756e-10 4.867447585586508354e-10 4.942588318992683802e-10 5.014761623918236212e-10 5.084092802468287334e-10
9.530303030303031164e+02 -2.673968807783488368e-14 1.342864883858466388e-13 1.371951838805546346e-12 3.631073711914391991e-12 7.047443634462365587e-12 1.168194322811780695e-11 1.753481317937719776e-11 2.456165575065114436e-11 3.268819122114205323e-11 4.182237544774018493e-11 5.186339531728723574e-11 6.270784714143718341e-11 7.425373941290162232e-11 8.640295670578382550e-11 9.906268588739228869e-11 1.121461569638571121e-10 1.255729401156925080e-10 1.392689571449182562e-10 1.531663141213829947e-10 1.672030255591085495e-10 1.813226776853513601e-10 1.954740627052966903e-10 2.096108050965446500e-10 2.236909941084253327e-10 2.376768315914973007e-10 2.515343005818026378e-10 2.652328578280763065e-10 2.787451513992783168e-10 2.920467644403375098e-10 3.051159842559120366e-10 3.179335962112849239e-10 3.304827007854794008e-10 3.427485528099048647e-10 3.547184213565532857e-10 3.663814687604351245e-10 3.777286474679931463e-10 3.887526130195240001e-10 3.994476521035164993e-10 4.098096243292879299e-10 4.198359164420274985e-10 4.295254079971863459e-10 4.388784472776283634e-10 4.478968365269359526e-10 4.565838256137810616e-10 4.649441131558515179e-10 4.729838543724123440e-10 4.807106748977052575e-10 4.881336898002201102e-10 4.952635267964984519e-10 5.021125848749998501e-10
9.624242424242424931e+02 -2.617951048760863127e-14 1.314112142289993167e-13 1.344209598149995975e-12 3.559779028713872774e-12 6.913171314284340932e-12 1.146608241969500289e-11 1.722056227745221770e-11 2.413449540991144811e-11 3.213596161712900413e-11 4.113512074987885898e-11 5.103310865865603804e-11 6.172819494301869556e-11 7.311980192025423521e-11 8.511099826426479120e-11 9.760995771545171861e-11 1.105307308564196894e-10 1.237935699893013744e-10 1.373249649842050773e-10 1.510574969588029570e-10 1.649295803635399170e-10 1.788851413286911719e-10 1.928732644860232546e-10 2.068478296027055811e-10 2.207671524888706062e-10 2.345936395647675426e-10 2.482934617521926873e-10 2.618362510950637171e-10 2.751948214329630502e-10 2.883449143529298329e-10 3.012649697384311843e-10 3.139359205271911305e-10 3.263410101157307190e-10 3.384656315301589119e-10 3.502971868998670787e-10 3.618249657823110670e-10 3.730400410822291487e-10 3.839351809214565105e-10 3.945047754317192149e-10 4.047447771505885934e-10 4.146526537735895556e-10 4.242273523003907571e-10 4.334692733821225889e-10 4.423802549593950222e-10 4.509635643203503801e-10 4.592238976228539336e-10 4.671673861597363610e-10 4.748016086094623347e-10 4.821356085271186220e-10 4.891799160772273794e-10 4.959468015679498459e-10
9.718181818181818699e+02 -2.563604679857332011e-14 1.286237152987471583e-13 1.317262934464448558e-12 3.490463664207567504e-12 6.782506838690110688e-12 1.125583467381410450e-11 1.691422499212617666e-11 2.371776880691686927e-11 3.159684449564579584e-11 4.046377053235285335e-11 5.022159906358113541e-11 6.077024977825299131e-11 7.201054251102477152e-11 8.384671873343735056e-11 9.618793137152574940e-11 1.089490464617545270e-10 1.220509950590843677e-10 1.354208328585468860e-10 1.489916144256701500e-10 1.627021528269283153e-10 1.764967127877519628e-10 1.903246698827964328e-10 2.041401573833250722e-10 2.179017154963521368e-10 2.315719526312061165e-10 2.451172245893334379e-10 2.585073352916615969e-10 2.717152605479114068e-10 2.847168962466912033e-10 2.974908304211257659e-10 3.100181389202774419e-10 3.222822032270759765e-10 3.342685496250386433e-10 3.459647083226583064e-10 3.573600911466403317e-10 3.684458865976316027e-10 3.792149706722373679e-10 3.896618324579776962e-10 3.997825132147425862e-10 4.095745577243057894e-10 4.190369769666876154e-10 4.281702209537290397e-10 4.369761608256366600e-10 4.454580793541402298e-10 4.536206689116883607e-10 4.614700361954821709e-10 4.690137129589179025e-10 4.762606720149545389e-10 4.832213475256977798e-10 4.899078835795553241e-10
9.812121212121212466e+02 -2.510865339879438945e-14 1.259205321842680754e-13 1.291082505386448705e-12 3.423057107552831177e-12 6.655326035207276486e-12 1.105101324004861014e-11 1.661554631351229995e-11 2.331114922991389394e-11 3.107043929949087743e-11 3.980784893974744210e-11 4.942831427443769276e-11 5.983338203110008060e-11 7.092525327993182691e-11 8.260933093606026457e-11 9.479573932993647187e-11 1.074001547189319937e-10 1.203441834356061698e-10 1.335554446673846038e-10 1.469674647652529546e-10 1.605194540606364103e-10 1.741560145699062285e-10 1.878268113647420470e-10 2.014862295060761117e-10 2.150930315358720307e-10 2.286100254020358930e-10 2.420037489345639168e-10 2.552441746897431914e-10 2.683044368418742308e-10 2.811605816501578942e-10 2.937913410889518425e-10 3.061779294867225943e-10 3.183038618157440664e-10 3.301547929152899969e-10 3.417183763296006906e-10 3.529841414325843747e-10 3.639433876830321989e-10 3.745890944611323596e-10 3.849158455269031929e-10 3.949197668470617424e-10 4.045984766001415611e-10 4.139510464393969962e-10 4.229779728668715964e-10 4.316811578404525363e-10 4.400638977718536010e-10 4.481308799901346032e-10 4.558881859692507386e-10 4.633433005824524991e-10 4.705051266576098308e-10 4.773840038602926791e-10 4.839919524421340245e-10
9.906060606060606233e+02 -2.459671690830584234e-14 1.232983717618800310e-13 1.265640284722814210e-12 3.357491897138456671e-12 6.531509913225262363e-12 1.085143890111669567e-11 1.632428121552440081e-11 2.291432245368401753e-11 3.055636049950228118e-11 3.916689772755233419e-11 4.865272227444077745e-11 5.891698501299662271e-11 6.986325200275747922e-11 8.139807620778890619e-11 9.343254549861263069e-11 1.058831410193546669e-10 1.186721408046462320e-10 1.317277251175962276e-10 1.449838903718138432e-10 1.583802427815796681e-10 1.718617203509842362e-10 1.853782762365585823e-10 1.988845456394544758e-10 2.123395114691205911e-10 2.257061788828473789e-10 2.389512650332676915e-10 2.520449080361967054e-10 2.649603970081345184e-10 2.776739248457273454e-10 2.901643634645995630e-10 3.024130614574492532e-10 3.144036629100123873e-10 3.261219467392920839e-10 3.375556853047369362e-10 3.486945210246361066e-10 3.595298598913312616e-10 3.700547803821789732e-10 3.802639568404700670e-10 3.901535961054073924e-10 3.997213862289247702e-10 4.089664563795498663e-10 4.178893468094258670e-10 4.264919880222076566e-10 4.347776883139648089e-10 4.427511287768104067e-10 4.504183650734412179e-10 4.577868352554243179e-10 4.648653729089421011e-10 4.716642246671299125e-10 4.781952892537053169e-10
1.000000000000000000e+03 -2.409965251094218449e-14 1.207540978164404202e-13 1.240909493159317838e-12 3.293703466238103071e-12 6.410944411059571458e-12 1.065693961704231916e-11 1.604019419629916742e-11 2.252698617302895273e-11 3.005423692037618763e-11 3.854047547772225866e-11 4.789431038835919947e-11 5.802047394317087534e-11 6.882388099011793084e-11 8.021222311824988619e-11 9.209754379992796536e-11 1.043971236394125872e-10 1.170339087048962692e-10 1.299366378381348974e-10 1.430397757341463785e-10 1.562833230771202855e-10 1.696125525546161183e-10 1.829777040254649268e-10 1.963336612410082180e-10 2.096396255981489278e-10 2.228587972474145714e-10 2.359580700941157984e-10 2.489077448937167072e-10 2.616812624551379208e-10 2.742549587655012073e-10 2.866078418791195874e-10 2.987213906423069522e-10 3.105793740882378269e-10 3.221676909455436781e-10 3.334742280794088971e-10 3.444887366576658804e-10 3.552027249841329324e-10 3.656093665415572672e-10 3.757034223517914134e-10 3.854811764644970207e-10 3.949403834398026808e-10 4.040802269456412806e-10 4.129012883683558415e-10 4.214055245901834116e-10 4.295962541197268109e-10 4.374781506800277175e-10 4.450572435722173402e-10 4.523409240975184443e-10 4.593379573307526306e-10 4.660584982967655105e-10 4.725143264293467865e-10
